Datetime,actual,Persistence (1h),Seasonal naive (168h),XGBoost,CatBoost
2016-01-03 13:00:00,5472.0,5490.0,4598.0,5379.679,5382.463791689909
2016-01-03 14:00:00,5371.0,5472.0,4537.0,5405.7725,5392.187707942568
2016-01-03 15:00:00,5336.0,5371.0,4527.0,5293.319,5297.780011131945
2016-01-03 16:00:00,5380.0,5336.0,4554.0,5317.5264,5331.601027473639
2016-01-03 17:00:00,5724.0,5380.0,4789.0,5581.042,5554.913250947006
2016-01-03 18:00:00,6187.0,5724.0,5133.0,6251.0547,6203.338993327829
2016-01-03 19:00:00,6314.0,6187.0,5129.0,6289.052,6303.63579945527
2016-01-03 20:00:00,6322.0,6314.0,5121.0,6277.967,6305.097565522096
2016-01-03 21:00:00,6281.0,6322.0,5026.0,6245.9287,6256.638214698054
2016-01-03 22:00:00,6058.0,6281.0,4874.0,6122.8994,6095.88831375822
2016-01-03 23:00:00,5771.0,6058.0,4652.0,5799.9854,5777.708535946438
2016-01-04 00:00:00,5512.0,5771.0,4391.0,5472.6445,5518.737989359072
2016-01-04 01:00:00,5337.0,5512.0,4193.0,5304.535,5321.44499330653
2016-01-04 02:00:00,5305.0,5337.0,4137.0,5241.2065,5270.379973238452
2016-01-04 03:00:00,5241.0,5305.0,4146.0,5308.1196,5326.895047459645
2016-01-04 04:00:00,5398.0,5241.0,4192.0,5294.38,5314.6780657285
2016-01-04 05:00:00,5551.0,5398.0,4351.0,5635.808,5594.756451295471
2016-01-04 06:00:00,5928.0,5551.0,4603.0,5908.083,5892.112988748683
2016-01-04 07:00:00,6486.0,5928.0,4998.0,6501.338,6444.283192119205
2016-01-04 08:00:00,6794.0,6486.0,5341.0,6779.0957,6768.9758583745825
2016-01-04 09:00:00,6763.0,6794.0,5492.0,6780.627,6792.709464043302
2016-01-04 10:00:00,6703.0,6763.0,5652.0,6685.3823,6696.077065041988
2016-01-04 11:00:00,6754.0,6703.0,5767.0,6625.8867,6651.9163041984875
2016-01-04 12:00:00,6706.0,6754.0,5815.0,6706.987,6703.311108896083
2016-01-04 13:00:00,6652.0,6706.0,5796.0,6625.6196,6647.039386738983
2016-01-04 14:00:00,6680.0,6652.0,5788.0,6583.771,6609.720110303961
2016-01-04 15:00:00,6680.0,6680.0,5768.0,6613.472,6612.6635533412245
2016-01-04 16:00:00,6778.0,6680.0,5838.0,6680.538,6666.903271166734
2016-01-04 17:00:00,7057.0,6778.0,6038.0,6986.4673,6956.446312871051
2016-01-04 18:00:00,7526.0,7057.0,6370.0,7534.816,7487.826107242736
2016-01-04 19:00:00,7705.0,7526.0,6355.0,7612.2017,7640.321962408987
2016-01-04 20:00:00,7703.0,7705.0,6281.0,7615.1724,7658.452267785302
2016-01-04 21:00:00,7663.0,7703.0,6142.0,7561.479,7569.14124051797
2016-01-04 22:00:00,7482.0,7663.0,5964.0,7465.6255,7436.3179148628515
2016-01-04 23:00:00,7241.0,7482.0,5648.0,7117.78,7116.119192542844
2016-01-05 00:00:00,7016.0,7241.0,5274.0,6897.659,6875.390312726222
2016-01-05 01:00:00,6894.0,7016.0,5001.0,6737.855,6763.490185139697
2016-01-05 02:00:00,6807.0,6894.0,4838.0,6787.431,6834.945132596924
2016-01-05 03:00:00,6842.0,6807.0,4744.0,6741.365,6822.4962530882785
2016-01-05 04:00:00,6964.0,6842.0,4705.0,6880.1816,6903.513489782718
2016-01-05 05:00:00,7143.0,6964.0,4769.0,7108.4653,7145.375075563217
2016-01-05 06:00:00,7433.0,7143.0,4925.0,7481.1445,7532.257939501648
2016-01-05 07:00:00,8084.0,7433.0,5212.0,7810.964,7922.546131512551
2016-01-05 08:00:00,8323.0,8084.0,5373.0,8252.506,8350.575575750083
2016-01-05 09:00:00,8172.0,8323.0,5502.0,8295.066,8465.210820561475
2016-01-05 10:00:00,7793.0,8172.0,5557.0,8090.9966,8217.709355722593
2016-01-05 11:00:00,7590.0,7793.0,5558.0,7689.69,7741.092953688809
2016-01-05 12:00:00,7394.0,7590.0,5599.0,7450.0605,7437.3473566526545
2016-01-05 13:00:00,7072.0,7394.0,5563.0,7262.116,7297.764048465141
2016-01-05 14:00:00,6914.0,7072.0,5510.0,6948.6924,6945.952376890511
2016-01-05 15:00:00,6683.0,6914.0,5423.0,6770.129,6798.0525272014
2016-01-05 16:00:00,6647.0,6683.0,5389.0,6607.759,6626.667408364416
2016-01-05 17:00:00,6912.0,6647.0,5512.0,6857.301,6803.921301447066
2016-01-05 18:00:00,7452.0,6912.0,5868.0,7402.5337,7365.211120744761
2016-01-05 19:00:00,7717.0,7452.0,5903.0,7624.4033,7606.737184961894
2016-01-05 20:00:00,7777.0,7717.0,5879.0,7679.2363,7649.266159240262
2016-01-05 21:00:00,7800.0,7777.0,5820.0,7686.923,7653.542442993021
2016-01-05 22:00:00,7573.0,7800.0,5618.0,7532.1606,7529.192271190614
2016-01-05 23:00:00,7310.0,7573.0,5274.0,7151.1704,7157.778775282277
2016-01-06 00:00:00,7028.0,7310.0,4963.0,6937.944,6909.208290272195
2016-01-06 01:00:00,6855.0,7028.0,4746.0,6700.006,6759.580402707678
2016-01-06 02:00:00,6821.0,6855.0,4586.0,6702.195,6747.79776970023
2016-01-06 03:00:00,6841.0,6821.0,4565.0,6755.504,6783.843723182619
2016-01-06 04:00:00,6955.0,6841.0,4538.0,6882.268,6865.64708794896
2016-01-06 05:00:00,7196.0,6955.0,4637.0,7141.342,7106.892612756303
2016-01-06 06:00:00,7540.0,7196.0,4789.0,7600.72,7543.972743475102
2016-01-06 07:00:00,8122.0,7540.0,5133.0,7946.376,8021.037048636054
2016-01-06 08:00:00,8294.0,8122.0,5332.0,8292.179,8345.553172488933
2016-01-06 09:00:00,8123.0,8294.0,5479.0,8077.5693,8189.887070541454
2016-01-06 10:00:00,7718.0,8123.0,5510.0,8103.8325,8139.3088895779365
2016-01-06 11:00:00,7346.0,7718.0,5529.0,7615.872,7638.720674254823
2016-01-06 12:00:00,6978.0,7346.0,5508.0,7227.5605,7207.911786812178
2016-01-06 13:00:00,6662.0,6978.0,5392.0,6796.6333,6828.1032086779505
2016-01-06 14:00:00,6463.0,6662.0,5398.0,6546.1885,6555.389448039495
2016-01-06 15:00:00,6221.0,6463.0,5306.0,6348.9443,6380.216863056701
2016-01-06 16:00:00,6231.0,6221.0,5384.0,6168.534,6178.0254812328
2016-01-06 17:00:00,6424.0,6231.0,5534.0,6422.68,6397.15296311285
2016-01-06 18:00:00,6921.0,6424.0,5785.0,6902.215,6816.868802306887
2016-01-06 19:00:00,7185.0,6921.0,5828.0,7093.178,7044.7413663107145
2016-01-06 20:00:00,7277.0,7185.0,5702.0,7255.132,7154.233976697535
2016-01-06 21:00:00,7239.0,7277.0,5588.0,7240.6875,7135.609056841213
2016-01-06 22:00:00,7037.0,7239.0,5447.0,7071.322,6981.413858400775
2016-01-06 23:00:00,6780.0,7037.0,5088.0,6672.246,6639.91497567266
2016-01-07 00:00:00,6449.0,6780.0,4801.0,6399.769,6393.2517801249405
2016-01-07 01:00:00,6299.0,6449.0,4530.0,6171.154,6185.002867068259
2016-01-07 02:00:00,6153.0,6299.0,4383.0,6168.873,6169.669114206234
2016-01-07 03:00:00,6130.0,6153.0,4299.0,6125.3613,6087.977029853952
2016-01-07 04:00:00,6197.0,6130.0,4338.0,6159.604,6126.404510887826
2016-01-07 05:00:00,6373.0,6197.0,4427.0,6364.744,6285.998995113937
2016-01-07 06:00:00,6720.0,6373.0,4616.0,6796.2954,6685.499620138487
2016-01-07 07:00:00,7306.0,6720.0,4933.0,7210.735,7189.5120179280475
2016-01-07 08:00:00,7562.0,7306.0,5125.0,7495.407,7562.134254955707
2016-01-07 09:00:00,7379.0,7562.0,5338.0,7489.1943,7489.954289530286
2016-01-07 10:00:00,7096.0,7379.0,5399.0,7234.391,7312.277185379697
2016-01-07 11:00:00,6803.0,7096.0,5454.0,6912.6655,6926.286442956451
2016-01-07 12:00:00,6509.0,6803.0,5452.0,6577.0127,6627.158624543388
2016-01-07 13:00:00,6255.0,6509.0,5461.0,6310.226,6310.287733720002
2016-01-07 14:00:00,6070.0,6255.0,5399.0,6111.3584,6142.9012974317975
2016-01-07 15:00:00,5929.0,6070.0,5409.0,5966.0225,5971.618948458518
2016-01-07 16:00:00,5862.0,5929.0,5438.0,5874.9346,5874.025112072839
2016-01-07 17:00:00,5989.0,5862.0,5686.0,6002.0195,5995.691467751924
2016-01-07 18:00:00,6495.0,5989.0,6009.0,6394.6875,6401.6608383828225
2016-01-07 19:00:00,6711.0,6495.0,5984.0,6755.321,6652.442530146437
2016-01-07 20:00:00,6773.0,6711.0,5873.0,6800.0493,6713.207105007866
2016-01-07 21:00:00,6743.0,6773.0,5670.0,6740.0093,6677.657917065993
2016-01-07 22:00:00,6574.0,6743.0,5466.0,6548.369,6507.070586058493
2016-01-07 23:00:00,6276.0,6574.0,5289.0,6236.0063,6211.656597340577
2016-01-08 00:00:00,5981.0,6276.0,5125.0,5887.839,5922.1953523469565
2016-01-08 01:00:00,5787.0,5981.0,4965.0,5706.8477,5723.086431841792
2016-01-08 02:00:00,5720.0,5787.0,4891.0,5640.4404,5648.606464427164
2016-01-08 03:00:00,5663.0,5720.0,4831.0,5649.9775,5671.895436862363
2016-01-08 04:00:00,5696.0,5663.0,4727.0,5688.076,5674.363140047105
2016-01-08 05:00:00,5813.0,5696.0,4735.0,5811.775,5818.789615575635
2016-01-08 06:00:00,6093.0,5813.0,4848.0,6148.1772,6112.446727042826
2016-01-08 07:00:00,6589.0,6093.0,5030.0,6575.9688,6618.627106692806
2016-01-08 08:00:00,6851.0,6589.0,5142.0,6805.1113,6852.974450107255
2016-01-08 09:00:00,6788.0,6851.0,5313.0,6823.0713,6856.063533978779
2016-01-08 10:00:00,6738.0,6788.0,5518.0,6694.7207,6712.6446230060765
2016-01-08 11:00:00,6708.0,6738.0,5619.0,6643.436,6637.082938272199
2016-01-08 12:00:00,6615.0,6708.0,5747.0,6623.267,6609.646785901663
2016-01-08 13:00:00,6479.0,6615.0,5729.0,6516.909,6516.804517920484
2016-01-08 14:00:00,6433.0,6479.0,5669.0,6375.736,6358.900782645475
2016-01-08 15:00:00,6315.0,6433.0,5550.0,6334.816,6351.552266873812
2016-01-08 16:00:00,6262.0,6315.0,5498.0,6270.8438,6288.251836283458
2016-01-08 17:00:00,6319.0,6262.0,5642.0,6382.603,6386.615427337605
2016-01-08 18:00:00,6494.0,6319.0,6028.0,6617.6245,6670.952505265584
2016-01-08 19:00:00,6491.0,6494.0,6105.0,6634.153,6592.990337223348
2016-01-08 20:00:00,6363.0,6491.0,6080.0,6407.7324,6423.880644494518
2016-01-08 21:00:00,6194.0,6363.0,6008.0,6258.1704,6238.828740526504
2016-01-08 22:00:00,5987.0,6194.0,5885.0,6015.247,5996.357982439948
2016-01-08 23:00:00,5657.0,5987.0,5676.0,5693.3213,5709.868977236017
2016-01-09 00:00:00,5328.0,5657.0,5418.0,5299.985,5333.726923449449
2016-01-09 01:00:00,5081.0,5328.0,5201.0,5053.433,5057.876139649454
2016-01-09 02:00:00,4934.0,5081.0,5082.0,4882.6377,4929.04464373535
2016-01-09 03:00:00,4882.0,4934.0,5026.0,4837.6123,4838.468622114671
2016-01-09 04:00:00,4866.0,4882.0,5033.0,4854.687,4854.705148943352
2016-01-09 05:00:00,4902.0,4866.0,5104.0,4868.6367,4858.2044629286465
2016-01-09 06:00:00,5004.0,4902.0,5234.0,5022.6514,5009.7291589418965
2016-01-09 07:00:00,5171.0,5004.0,5438.0,5178.734,5177.646003461296
2016-01-09 08:00:00,5403.0,5171.0,5664.0,5436.9497,5427.523580995756
2016-01-09 09:00:00,5579.0,5403.0,5778.0,5639.5137,5674.119752601636
2016-01-09 10:00:00,5706.0,5579.0,5814.0,5751.2,5744.179791836816
2016-01-09 11:00:00,5693.0,5706.0,5822.0,5772.855,5761.463608521628
2016-01-09 12:00:00,5586.0,5693.0,5738.0,5600.3125,5611.108745919567
2016-01-09 13:00:00,5480.0,5586.0,5611.0,5468.356,5437.94975358983
2016-01-09 14:00:00,5382.0,5480.0,5481.0,5350.9707,5337.892475225849
2016-01-09 15:00:00,5311.0,5382.0,5353.0,5281.5186,5261.363162083529
2016-01-09 16:00:00,5293.0,5311.0,5323.0,5276.65,5274.984124043231
2016-01-09 17:00:00,5396.0,5293.0,5486.0,5434.7363,5418.867865530524
2016-01-09 18:00:00,5685.0,5396.0,5983.0,5767.8784,5772.189587928929
2016-01-09 19:00:00,5751.0,5685.0,6144.0,5837.269,5800.010576467292
2016-01-09 20:00:00,5673.0,5751.0,6127.0,5682.236,5712.880623258913
2016-01-09 21:00:00,5562.0,5673.0,6110.0,5544.275,5588.606323688639
2016-01-09 22:00:00,5350.0,5562.0,6010.0,5395.9053,5405.134592883454
2016-01-09 23:00:00,5139.0,5350.0,5794.0,5094.982,5090.155766524325
2016-01-10 00:00:00,4910.0,5139.0,5593.0,4839.7017,4863.593662345511
2016-01-10 01:00:00,4738.0,4910.0,5406.0,4637.051,4673.994822559334
2016-01-10 02:00:00,4557.0,4738.0,5251.0,4587.5957,4602.797572265149
2016-01-10 03:00:00,4416.0,4557.0,5193.0,4492.6416,4475.6900695673985
2016-01-10 04:00:00,4352.0,4416.0,5112.0,4385.46,4359.215160100479
2016-01-10 05:00:00,4348.0,4352.0,5099.0,4368.795,4354.3941316534965
2016-01-10 06:00:00,4448.0,4348.0,5213.0,4441.7534,4433.244292509082
2016-01-10 07:00:00,4591.0,4448.0,5346.0,4582.971,4594.223143529287
2016-01-10 08:00:00,4762.0,4591.0,5559.0,4813.1396,4836.304900360922
2016-01-10 09:00:00,4921.0,4762.0,5636.0,5005.8213,5004.160627691739
2016-01-10 10:00:00,5075.0,4921.0,5609.0,5140.4116,5108.374257680153
2016-01-10 11:00:00,5183.0,5075.0,5563.0,5168.603,5145.901050277298
2016-01-10 12:00:00,5196.0,5183.0,5490.0,5255.47,5183.054537946481
2016-01-10 13:00:00,5231.0,5196.0,5472.0,5182.3164,5145.247368698289
2016-01-10 14:00:00,5318.0,5231.0,5371.0,5199.9707,5156.9689913375905
2016-01-10 15:00:00,5379.0,5318.0,5336.0,5294.084,5259.158886944049
2016-01-10 16:00:00,5493.0,5379.0,5380.0,5414.68,5383.82801807617
2016-01-10 17:00:00,5778.0,5493.0,5724.0,5702.0576,5659.902913013475
2016-01-10 18:00:00,6215.0,5778.0,6187.0,6152.677,6191.651398283355
2016-01-10 19:00:00,6386.0,6215.0,6314.0,6276.992,6344.48864429184
2016-01-10 20:00:00,6358.0,6386.0,6322.0,6337.1597,6353.485872247369
2016-01-10 21:00:00,6340.0,6358.0,6281.0,6293.0586,6262.574915835632
2016-01-10 22:00:00,6200.0,6340.0,6058.0,6169.3447,6155.669006596396
2016-01-10 23:00:00,5959.0,6200.0,5771.0,5922.9976,5931.591394413782
2016-01-11 00:00:00,5816.0,5959.0,5512.0,5651.4756,5668.07946685669
2016-01-11 01:00:00,5717.0,5816.0,5337.0,5566.5464,5628.508678211829
2016-01-11 02:00:00,5708.0,5717.0,5305.0,5645.29,5643.072967873179
2016-01-11 03:00:00,5756.0,5708.0,5241.0,5745.8584,5736.010699626317
2016-01-11 04:00:00,5885.0,5756.0,5398.0,5882.4897,5847.132396031211
2016-01-11 05:00:00,6101.0,5885.0,5551.0,6082.6846,6068.429407610512
2016-01-11 06:00:00,6544.0,6101.0,5928.0,6484.939,6489.826686743366
2016-01-11 07:00:00,7163.0,6544.0,6486.0,6977.9062,7025.263266732119
2016-01-11 08:00:00,7434.0,7163.0,6794.0,7380.3145,7432.977058622672
2016-01-11 09:00:00,7367.0,7434.0,6763.0,7374.7925,7473.803197687827
2016-01-11 10:00:00,7227.0,7367.0,6703.0,7250.7935,7347.512990280394
2016-01-11 11:00:00,7143.0,7227.0,6754.0,7136.525,7193.914154982753
2016-01-11 12:00:00,7015.0,7143.0,6706.0,7063.3247,7124.655573493775
2016-01-11 13:00:00,6929.0,7015.0,6652.0,6899.9375,6945.838581537495
2016-01-11 14:00:00,6874.0,6929.0,6680.0,6833.1606,6866.173192799303
2016-01-11 15:00:00,6689.0,6874.0,6680.0,6786.6294,6866.281549862977
2016-01-11 16:00:00,6677.0,6689.0,6778.0,6648.0166,6701.772684627436
2016-01-11 17:00:00,6880.0,6677.0,7057.0,6815.4795,6839.643327866243
2016-01-11 18:00:00,7368.0,6880.0,7526.0,7243.752,7276.92070075781
2016-01-11 19:00:00,7569.0,7368.0,7705.0,7489.309,7530.966593949277
2016-01-11 20:00:00,7531.0,7569.0,7703.0,7581.316,7524.508912471837
2016-01-11 21:00:00,7460.0,7531.0,7663.0,7452.3613,7432.531583000482
2016-01-11 22:00:00,7304.0,7460.0,7482.0,7223.422,7224.896009137776
2016-01-11 23:00:00,6917.0,7304.0,7241.0,6936.9224,6949.31541618236
2016-01-12 00:00:00,6593.0,6917.0,7016.0,6581.047,6561.54101650028
2016-01-12 01:00:00,6364.0,6593.0,6894.0,6332.0537,6336.923741435436
2016-01-12 02:00:00,6271.0,6364.0,6807.0,6243.638,6235.716004946837
2016-01-12 03:00:00,6196.0,6271.0,6842.0,6234.729,6241.595018175069
2016-01-12 04:00:00,6185.0,6196.0,6964.0,6220.6304,6209.521235703431
2016-01-12 05:00:00,6361.0,6185.0,7143.0,6320.0244,6324.322416806489
2016-01-12 06:00:00,6646.0,6361.0,7433.0,6746.37,6693.102013325913
2016-01-12 07:00:00,7177.0,6646.0,8084.0,7174.1787,7172.886118763296
2016-01-12 08:00:00,7399.0,7177.0,8323.0,7415.653,7444.218113783268
2016-01-12 09:00:00,7253.0,7399.0,8172.0,7341.265,7370.035359369198
2016-01-12 10:00:00,7254.0,7253.0,7793.0,7091.668,7138.761461772407
2016-01-12 11:00:00,7228.0,7254.0,7590.0,7156.8633,7156.807254935094
2016-01-12 12:00:00,7131.0,7228.0,7394.0,7151.1494,7133.944951225845
2016-01-12 13:00:00,7051.0,7131.0,7072.0,7027.8325,7051.703930182882
2016-01-12 14:00:00,6982.0,7051.0,6914.0,6953.141,6957.11313559505
2016-01-12 15:00:00,6807.0,6982.0,6683.0,6866.708,6889.745339863764
2016-01-12 16:00:00,6792.0,6807.0,6647.0,6752.402,6767.5578726241865
2016-01-12 17:00:00,6901.0,6792.0,6912.0,6949.0806,6944.404477672413
2016-01-12 18:00:00,7299.0,6901.0,7452.0,7303.5757,7295.859873857723
2016-01-12 19:00:00,7581.0,7299.0,7717.0,7493.594,7474.948800938228
2016-01-12 20:00:00,7577.0,7581.0,7777.0,7580.7266,7542.6227094378155
2016-01-12 21:00:00,7635.0,7577.0,7800.0,7445.4897,7451.036397882615
2016-01-12 22:00:00,7454.0,7635.0,7573.0,7426.136,7377.47731117326
2016-01-12 23:00:00,7188.0,7454.0,7310.0,7072.5244,7094.006376839441
2016-01-13 00:00:00,6962.0,7188.0,7028.0,6805.352,6811.1320909453725
2016-01-13 01:00:00,6826.0,6962.0,6855.0,6679.5957,6727.858984689513
2016-01-13 02:00:00,6793.0,6826.0,6821.0,6706.959,6727.929834504221
2016-01-13 03:00:00,6797.0,6793.0,6841.0,6762.6475,6794.405879643355
2016-01-13 04:00:00,6889.0,6797.0,6955.0,6854.514,6859.577412378473
2016-01-13 05:00:00,7053.0,6889.0,7196.0,7041.333,7073.566836848832
2016-01-13 06:00:00,7370.0,7053.0,7540.0,7423.078,7420.176149788655
2016-01-13 07:00:00,7895.0,7370.0,8122.0,7872.2666,7918.446826954937
2016-01-13 08:00:00,8173.0,7895.0,8294.0,8153.3765,8147.893370865194
2016-01-13 09:00:00,8104.0,8173.0,8123.0,8093.032,8090.696422282959
2016-01-13 10:00:00,7928.0,8104.0,7718.0,8072.2446,8069.968185226295
2016-01-13 11:00:00,7732.0,7928.0,7346.0,7741.6294,7785.511360644703
2016-01-13 12:00:00,7550.0,7732.0,6978.0,7651.4775,7638.861012078258
2016-01-13 13:00:00,7421.0,7550.0,6662.0,7399.736,7403.438045478932
2016-01-13 14:00:00,7279.0,7421.0,6463.0,7276.3423,7305.103558503319
2016-01-13 15:00:00,7182.0,7279.0,6221.0,7134.9985,7171.761830010244
2016-01-13 16:00:00,7107.0,7182.0,6231.0,7118.0957,7152.921755468204
2016-01-13 17:00:00,7412.0,7107.0,6424.0,7235.218,7275.738576660355
2016-01-13 18:00:00,7824.0,7412.0,6921.0,7802.4443,7807.794432511245
2016-01-13 19:00:00,7963.0,7824.0,7185.0,7974.8594,8058.627809218775
2016-01-13 20:00:00,7902.0,7963.0,7277.0,7971.921,7981.081362339072
2016-01-13 21:00:00,7784.0,7902.0,7239.0,7772.4385,7783.667734667135
2016-01-13 22:00:00,7587.0,7784.0,7037.0,7534.7734,7547.205090221225
2016-01-13 23:00:00,7181.0,7587.0,6780.0,7156.36,7204.790572148696
2016-01-14 00:00:00,6738.0,7181.0,6449.0,6774.955,6794.214612273154
2016-01-14 01:00:00,6542.0,6738.0,6299.0,6453.829,6480.752154170528
2016-01-14 02:00:00,6410.0,6542.0,6153.0,6415.016,6420.71089983871
2016-01-14 03:00:00,6323.0,6410.0,6130.0,6375.3784,6371.875004634161
2016-01-14 04:00:00,6272.0,6323.0,6197.0,6311.362,6347.585585668027
2016-01-14 05:00:00,6364.0,6272.0,6373.0,6352.8267,6391.064277984961
2016-01-14 06:00:00,6739.0,6364.0,6720.0,6688.327,6665.998046000612
2016-01-14 07:00:00,7235.0,6739.0,7306.0,7256.337,7256.55966945672
2016-01-14 08:00:00,7430.0,7235.0,7562.0,7491.202,7499.558754907058
2016-01-14 09:00:00,7190.0,7430.0,7379.0,7431.6963,7415.814656796119
2016-01-14 10:00:00,6971.0,7190.0,7096.0,7077.7793,7109.025537257849
2016-01-14 11:00:00,6739.0,6971.0,6803.0,6868.161,6882.887060426886
2016-01-14 12:00:00,6450.0,6739.0,6509.0,6625.273,6619.391399979885
2016-01-14 13:00:00,6322.0,6450.0,6255.0,6311.753,6311.724811549069
2016-01-14 14:00:00,6084.0,6322.0,6070.0,6239.485,6229.076821680302
2016-01-14 15:00:00,5934.0,6084.0,5929.0,6003.328,5988.425539419268
2016-01-14 16:00:00,5923.0,5934.0,5862.0,5920.479,5910.219135121299
2016-01-14 17:00:00,6011.0,5923.0,5989.0,6113.3423,6061.09935155852
2016-01-14 18:00:00,6406.0,6011.0,6495.0,6388.5957,6368.322161596473
2016-01-14 19:00:00,6638.0,6406.0,6711.0,6665.174,6573.1323822942495
2016-01-14 20:00:00,6653.0,6638.0,6773.0,6745.528,6653.7535715088325
2016-01-14 21:00:00,6563.0,6653.0,6743.0,6667.5356,6593.082626543311
